id,true,pred,err,err_pct
296,249.48802,[247.94812],-1.5399017333984375,-0.617225
695,19797.055,[13666.009],-6131.0458984375,-30.969485
145,61124.5,[52880.13],-8244.37109375,-13.487834
316,3050.1558,[3234.3884],184.232666015625,6.040107
352,3069.8362,[2801.2793],-268.556884765625,-8.748248
678,25182.326,[31108.748],5926.421875,23.534053
422,240.79189,[247.94812],7.1562347412109375,2.971958
301,3071.2185,[2801.2793],-269.939208984375,-8.78932
276,238.75883,[241.68684],2.928009033203125,1.226346
627,50327.902,[22259.066],-28068.8359375,-55.771917
338,3053.5173,[3234.3884],180.87109375,5.923369
449,230.11186,[241.68684],11.574981689453125,5.030154
428,3045.177,[2801.2793],-243.897705078125,-8.009311
59,61268.48,[56688.94],-4579.5390625,-7.474543
536,2625.8577,[1849.6104],-776.247314453125,-29.561668
583,79772.02,[13648.464],-66123.5595703125,-82.890664
682,24555.219,[29446.232],4891.013671875,19.918428
18,12487.705,[10301.271],-2186.43359375,-17.50869
139,29377.736,[28212.715],-1165.021484375,-3.965661
623,50494.383,[27283.174],-23211.208984375,-45.967903
521,2626.6365,[1849.6104],-777.026123046875,-29.582553
82,61976.145,[62248.098],271.953125,0.438803
88,28834.918,[28899.363],64.4453125,0.223497
292,935.15686,[862.75653],-72.40032958984375,-7.742052
50,39753.5,[48407.3],8653.80078125,21.768651
522,2611.189,[2259.7827],-351.40625,-13.45771
163,28906.78,[23765.258],-5141.521484375,-17.786559
287,3050.3213,[2801.2793],-249.0419921875,-8.164451
157,52153.324,[45371.402],-6781.921875,-13.003815
68,49562.15,[51830.246],2268.09765625,4.57627
614,60630.03,[29600.102],-31029.9296875,-51.179142
647,5125.0703,[9099.548],3974.4775390625,77.549717
342,934.5346,[862.75653],-71.778076171875,-7.680623
420,930.4874,[862.75653],-67.73089599609375,-7.279077
419,929.38324,[862.75653],-66.626708984375,-7.168917
5,12994.61,[13706.496],711.8857421875,5.478315
433,240.28699,[247.94812],7.6611328125,3.188326
194,47492.215,[47359.195],-133.01953125,-0.280087
552,468.7028,[345.00348],-123.69931030273438,-26.391844
478,241.67096,[247.94812],6.27716064453125,2.5974
