id,true,pred,err,err_pct
32,506.0285,[605.00195],98.97344970703125,19.558869
143,0.94600004,[0.25252703],-0.6934730112552643,-73.305812
550,5561.6353,[4929.9585],-631.6767578125,-11.357752
253,0.15899996,[0.25252703],0.09352706372737885,58.822066
243,2.9349997,[2.4222894],-0.5127103328704834,-17.468838
327,0.80399984,[0.7252412],-0.07875865697860718,-9.795855
547,4927.458,[5090.7812],163.3232421875,3.314554
415,840.6412,[1112.7985],272.15728759765625,32.374965
228,0.27099997,[0.25252703],-0.018472939729690552,-6.816584
164,0.35899988,[0.25252703],-0.10647284984588623,-29.658186
268,4.421,[1.3450713],-3.0759286880493164,-69.575406
184,1.8829993,[2.4222894],0.5392900705337524,28.639951
127,0.35699996,[0.25252703],-0.10447293519973755,-29.26413
115,3.1879997,[2.4222894],-0.7657103538513184,-24.01852
185,0.349,[0.25252703],-0.09647297859191895,-27.642687
146,2.8779995,[2.4222894],-0.45571017265319824,-15.834268
292,3.9489985,[1.3450713],-2.6039271354675293,-65.938925
476,843.9507,[1112.7985],268.8477783203125,31.855864
100,0.35299993,[0.25252703],-0.10047289729118347,-28.462583
24,511.34976,[605.00195],93.65219116210938,18.314703
345,881.4711,[1112.7985],231.32733154296875,26.243325
163,2.942,[2.4222894],-0.5197105407714844,-17.665213
404,844.27997,[605.00195],-239.27801513671875,-28.341075
635,5456.92,[6391.863],934.94287109375,17.133161
490,862.4884,[605.00195],-257.4864501953125,-29.853903
14,2401.428,[50.496307],-2350.931671142578,-97.897238
379,987.62,[1226.2634],238.6434326171875,24.163487
507,10260.053,[13019.419],2759.3662109375,26.894269
233,0.19199996,[0.25252703],0.060527071356773376,31.524523
387,985.10364,[304.01202],-681.0916137695312,-69.139082
212,0.27400002,[0.2525272],-0.021472811698913574,-7.836792
225,0.3849999,[0.2525272],-0.1324726939201355,-34.408501
224,2.3790002,[2.4222894],0.0432891845703125,1.819638
684,545.15875,[598.5725],53.41375732421875,9.797835
442,849.58734,[605.00195],-244.58538818359375,-28.788728
323,2.2909997,[304.01202],301.72102427482605,13169.841565
388,858.21204,[605.00195],-253.2100830078125,-29.504373
577,3990.5405,[4542.869],552.32861328125,13.840947
170,3.6230001,[2.4222894],-1.2007107734680176,-33.141339
266,2.3569996,[304.01202],301.65502429008484,12798.263509
657,5118.8765,[6391.863],1272.986328125,24.868471
382,989.58295,[1226.2634],236.68048095703125,23.917195
204,0.27699995,[0.25252703],-0.024472922086715698,-8.834992
98,131.553,[304.01202],172.4590301513672,131.094721
91,126.90695,[304.01202],177.10507202148438,139.555059
276,4.582999,[1.3450713],-3.2379279136657715,-70.65085
210,1.9419996,[2.4222894],0.4802898168563843,24.731716
630,5901.3223,[7296.1934],1394.87109375,23.636586
678,481.059,[111.84598],-369.2130126953125,-76.750049
709,505.78867,[502.22217],-3.566497802734375,-0.705136
581,4725.4087,[4118.533],-606.87548828125,-12.842815
536,6500.2017,[5594.3027],-905.89892578125,-13.936474
291,2.2909997,[304.01202],301.72102427482605,13169.841565
175,0.36299998,[0.25252703],-0.11047294735908508,-30.433321
309,0.9899999,[1.3450713],0.35507142543792725,35.865805
135,0.35599998,[0.25252703],-0.10347294807434082,-29.065437
244,0.29000002,[0.2525271],-0.037472933530807495,-12.9217
465,814.5614,[605.00195],-209.5594482421875,-25.726661
150,2.7349992,[2.4222894],-0.3127098083496094,-11.433634
220,0.279,[0.25252703],-0.02647298574447632,-9.488525
470,1889.5186,[304.01202],-1585.5065307617188,-83.910609
52,500.18982,[593.3494],93.15960693359375,18.624851
289,0.8329998,[0.7252407],-0.10775911808013916,-12.936271
411,987.4457,[1226.2634],238.8177490234375,24.185406
614,5843.9785,[7296.1934],1452.21484375,24.849764
378,867.2119,[605.00195],-262.2099609375,-30.235973
47,502.3329,[593.3494],91.01654052734375,18.11877
647,5714.0444,[7296.1934],1582.14892578125,27.688775
381,860.9984,[605.00195],-255.9964599609375,-29.732512
622,5757.1245,[7296.1934],1539.06884765625,26.733291
688,552.7418,[598.5725],45.8306884765625,8.291518
498,1926.3469,[1226.2634],-700.08349609375,-36.342545
305,0.7999999,[0.725241],-0.07475888729095459,-9.344862
15,6.788999,[6.052326],-0.7366728782653809,-10.850979
580,3942.9773,[4118.533],175.555908203125,4.452369
604,5795.5474,[7296.1934],1500.64599609375,25.893085
258,2.2649994,[2.4222894],0.15728998184204102,6.944372
273,0.7989998,[0.7252412],-0.07375860214233398,-9.231367
646,5698.0127,[7296.1934],1598.1806640625,28.048036
68,495.82706,[593.3494],97.52236938476562,19.668626
543,6486.2754,[4982.561],-1503.71435546875,-23.183017
55,498.70517,[593.3494],94.64425659179688,18.977998
250,2.6509998,[2.4222894],-0.22871041297912598,-8.627327
584,2371.7556,[4214.421],1842.665283203125,77.692038
612,5833.9937,[7296.1934],1462.19970703125,25.063444
600,6968.2876,[6391.863],-576.4248046875,-8.272116
74,131.25085,[304.01202],172.76116943359375,131.626701
553,6503.1104,[5594.3027],-908.8076171875,-13.974968
526,2576.9114,[5222.347],2645.435791015625,102.659168
615,5845.5166,[7296.1934],1450.6767578125,24.816913
139,3.3409984,[2.4222894],-0.9187090396881104,-27.498039
335,0.7699999,[0.7252412],-0.044758737087249756,-5.812824
129,0.37199995,[0.25252703],-0.1194729208946228,-32.116381
438,1911.323,[304.01202],-1607.3109741210938,-84.094158
116,0.35199994,[0.2525272],-0.09947273135185242,-28.259304
0,2462.3955,[50.496307],-2411.899200439453,-97.949302
11,7.494001,[6.052326],-1.4416747093200684,-19.237717
232,2.2310004,[2.4222894],0.19128894805908203,8.574133
148,0.29899994,[0.25252703],-0.046472907066345215,-15.542782
142,2.1149995,[2.4222894],0.30728983879089355,14.529074
440,837.52527,[1112.7985],275.273193359375,32.867449
503,1929.2258,[304.01202],-1625.2138061523438,-84.241761
1,5.9319983,[6.052326],0.12032794952392578,2.028456
337,0.79099977,[0.7252412],-0.0657585859298706,-8.313351
406,1919.1681,[304.01233],-1615.15576171875,-84.159161
171,3.6419995,[2.4222894],-1.219710111618042,-33.490123
636,6149.2104,[7296.1934],1146.98291015625,18.652523
423,1924.1511,[304.01202],-1620.1390991210938,-84.2002
12,2396.1777,[50.496307],-2345.681427001953,-97.892631
477,851.45135,[605.00195],-246.44940185546875,-28.944625
322,2.3229997,[304.01202],301.6890242099762,12987.045248
145,0.9409997,[0.25252703],-0.6884726583957672,-73.163963
7,7.7039957,[6.052326],-1.6516695022583008,-21.439128
376,865.87805,[1112.7985],246.92041015625,28.516765
353,882.7818,[605.00195],-277.77984619140625,-31.466422
694,471.24902,[111.84586],-359.40316009521484,-76.266081
277,0.9069998,[1.3450713],0.43807148933410645,48.298961
77,490.64764,[593.3494],102.7017822265625,20.931881
300,4.3549995,[1.3450713],-3.0099282264709473,-69.114318
481,853.98206,[605.00195],-248.9801025390625,-29.155191
506,10292.0205,[13019.395],2727.3740234375,26.499889
251,2.6170003,[2.4222894],-0.19471096992492676,-7.440235
714,477.21295,[111.84586],-365.3670883178711,-76.562693
469,1887.3575,[1226.2634],-661.0941162109375,-35.027497
463,803.45844,[1112.7985],309.34002685546875,38.501062
667,5641.7134,[6391.863],750.1494140625,13.296482
707,83.278,[82.15289],-1.1251068115234375,-1.351025
83,126.880936,[304.01233],177.1313934326172,139.604419
96,486.3867,[605.00195],118.61526489257812,24.387029
213,0.17699999,[0.25252703],0.07552704215049744,42.670649
608,6516.7188,[6391.863],-124.85595703125,-1.915933
460,805.2949,[1112.7985],307.5035400390625,38.185208
60,498.15613,[593.3494],95.19329833984375,19.109129
357,1896.4453,[1226.2634],-670.181884765625,-35.338846
555,3974.9868,[4542.869],567.88232421875,14.286395
262,2.7749991,[2.430679],-0.34432005882263184,-12.407934
582,3927.6165,[4118.5415],190.925048828125,4.861092
90,131.37282,[304.01202],172.6392059326172,131.411664
665,5626.111,[6391.863],765.751953125,13.61068
73,490.89386,[593.3494],102.45556640625,20.871226
88,485.98145,[605.00195],119.0205078125,24.490751
263,0.8989998,[0.7252412],-0.1737586259841919,-19.327994
281,0.82299984,[0.7252412],-0.09775865077972412,-11.878332
651,5286.235,[6391.863],1105.6279296875,20.915225
711,79.955986,[82.15289],2.1969070434570312,2.747645
639,6149.9375,[7296.1934],1146.255859375,18.638496
2,2404.7075,[50.496307],-2354.211212158203,-97.900106
294,2.3869996,[2.430679],0.04367947578430176,1.82989
644,5738.942,[7296.1934],1557.25146484375,27.134818
623,5750.1997,[7296.1934],1545.99365234375,26.885912
19,4.361,[6.052326],1.6913261413574219,38.782988
105,0.5289999,[0.25252703],-0.27647289633750916,-52.263315
8,2398.1345,[50.496307],-2347.638214111328,-97.894351
602,5931.712,[7296.1934],1364.4814453125,23.003164
710,480.3718,[111.84586],-368.5259323120117,-76.716813
567,4937.6475,[5090.7812],153.1337890625,3.101351
153,0.542,[0.25252703],-0.2894729673862457,-53.408297
343,759.3726,[4128.4316],3369.0590209960938,443.663484
314,2.3339999,[304.01233],301.67832922935486,12925.378995
372,885.86847,[605.00195],-280.86651611328125,-31.705217
368,990.002,[304.01202],-685.989990234375,-69.291777
286,2.5849998,[2.430679],-0.15432071685791016,-5.969854
95,486.776,[593.3494],106.57342529296875,21.89373
50,132.43301,[304.01202],171.57901000976562,129.559092
558,5536.5513,[4401.97],-1134.5810546875,-20.492559
358,1914.0009,[304.01202],-1609.9888305664062,-84.116411
629,5926.923,[6322.1445],395.2216796875,6.668244
