id,true,pred,err,err_pct
398,0.20399997,[0.34022805],0.13622808456420898,66.778484
254,3.2349987,[4.203056],0.9680571556091309,29.924499
87,1021.5547,[1067.9545],46.3997802734375,4.542075
52,1208.4603,[1067.9545],-140.505859375,-11.626849
132,0.35299993,[0.31549054],-0.037509381771087646,-10.625889
25,1042.3888,[1067.9545],25.565673828125,2.452604
661,18053.02,[20208.553],2155.533203125,11.940015
247,0.41399986,[0.31549054],-0.09850931167602539,-23.794528
377,0.16099998,[0.30137858],0.14037859439849854,87.191682
404,2.5799992,[15.450172],12.870173215866089,498.844076
703,142.67496,[105.9049],-36.770057678222656,-25.771907
541,12779.063,[9155.432],-3623.6318359375,-28.356005
710,939.08746,[1017.31396],78.22650146484375,8.330055
558,10992.629,[7752.2393],-3240.3896484375,-29.477841
179,6.5349994,[4.203056],-2.3319435119628906,-35.683913
595,2088.8154,[4344.433],2255.61767578125,107.985495
565,6283.6143,[7429.796],1146.181640625,18.240802
250,2.9380002,[4.203056],1.2650556564331055,43.058392
546,10093.869,[11092.736],998.8671875,9.895781
125,0.221,[0.31549054],0.09449054300785065,42.755902
75,254.1529,[3.3793902],-250.77350282669067,-98.670332
238,2.9099994,[4.203056],1.2930564880371094,44.43494
276,0.04799999,[0.11854817],0.07054818049073219,146.975409
120,4.022999,[4.203056],0.18005704879760742,4.475692
587,10453.459,[7493.726],-2959.73291015625,-28.313431
11,8.685997,[7.9308615],-0.7551355361938477,-8.693712
261,0.035999995,[0.11854817],0.08254817500710487,229.30052
429,2.2310004,[15.450172],13.21917200088501,592.522165
163,5.515999,[4.203056],-1.3129429817199707,-23.802452
283,0.072999984,[3.3793902],3.306390255689621,4529.302711
195,2.980999,[4.203058],1.2220587730407715,40.994941
696,1002.6065,[1236.9812],234.37469482421875,23.376538
626,19099.055,[20208.553],1109.498046875,5.809178
341,10389.741,[2707.4446],-7682.296630859375,-73.941174
653,17767.219,[20208.553],2441.333984375,13.740665
629,19239.602,[20208.553],968.951171875,5.036233
278,0.06699999,[0.14394954],0.07694955170154572,114.8501
323,0.14299998,[3.3793902],3.2363902628421783,2263.21034
210,4.3299985,[4.203056],-0.12694263458251953,-2.931702
508,20634.562,[15245.679],-5388.8837890625,-26.115813
401,2.7260003,[15.450166],12.724165439605713,466.770506
561,12795.819,[9155.432],-3640.3876953125,-28.449821
336,0.14499998,[0.14394954],-0.0010504424571990967,-0.724443
153,1.0009999,[0.31549054],-0.6855093836784363,-68.482461
538,12801.19,[10647.168],-2154.0224609375,-16.826736
335,0.42999992,[0.13535534],-0.2946445792913437,-68.522008
542,12607.173,[11457.636],-1149.537109375,-9.11812
471,2.6719997,[3.3793902],0.707390546798706,26.4742
286,0.07199999,[0.14394954],0.0719495490193367,99.929944
702,943.28186,[1017.31396],74.0321044921875,7.848355
365,1.3999997,[15.450172],14.050172686576843,1003.583951
627,18115.312,[19747.502],1632.189453125,9.009999
454,2.6459992,[3.3793902],0.7333910465240479,27.716979
522,5914.9404,[4057.78],-1857.160400390625,-31.397787
228,0.24499997,[0.31549054],0.07049056887626648,28.771664
243,3.0039988,[4.203056],1.1990571022033691,39.915366
495,0.7629999,[0.30137858],-0.46162131428718567,-60.500836
352,1.0009999,[3.3793902],2.378390312194824,237.601447
663,17988.727,[20208.553],2219.826171875,12.340096
361,0.117999986,[0.30137858],0.18337859213352203,155.405605
224,2.239,[4.203056],1.9640557765960693,87.720219
127,0.655,[0.31549054],-0.33950942754745483,-51.833503
241,0.19999997,[0.3154904],0.11549042165279388,57.745219
351,0.307,[0.30137846],-0.005621552467346191,-1.831125
621,19060.553,[20208.553],1148.0,6.02291
290,0.08299998,[3.3793902],3.2963902577757835,3971.555392
92,1020.2773,[1067.9545],47.67718505859375,4.672964
364,0.44099993,[0.30137858],-0.13962134718894958,-31.660175
385,2.472999,[15.450172],12.977173328399658,524.754471
593,7455.284,[6083.2354],-1372.048828125,-18.403709
357,0.35999992,[0.34022805],-0.019771873950958252,-5.492188
58,257.16766,[3.3793902],-253.78827333450317,-98.685919
326,0.14499998,[0.14394954],-0.0010504424571990967,-0.724443
70,1019.92126,[15.450166],-1004.4710988998413,-98.485161
108,0.32499993,[0.31549054],-0.009509384632110596,-2.925965
263,0.16199999,[0.13535534],-0.026644647121429443,-16.447315
33,1236.6356,[1067.9545],-168.68115234375,-13.640328
152,4.206,[4.203056],-0.0029439926147460938,-0.069995
651,17628.281,[19747.502],2119.220703125,12.021709
529,19308.383,[921.0688],-18387.314025878906,-95.229695
280,0.065,[0.14394954],0.07894954085350037,121.460837
388,2.3520002,[15.450172],13.098172187805176,556.89502
223,0.18899997,[0.31549054],0.12649057805538177,66.926244
412,0.6489999,[0.30137858],-0.347621351480484,-53.562618
2,5068.4443,[2757.705],-2310.7392578125,-45.5907
161,0.265,[0.31549054],0.05049055814743042,19.053042
677,973.1023,[921.0688],-52.03350830078125,-5.347178
206,4.1319985,[4.203056],0.07105731964111328,1.719684
505,20651.416,[15245.679],-5405.7373046875,-26.17611
528,19040.059,[1171.5758],-17868.482788085938,-93.846785
59,253.9358,[3.3793902],-250.5564160346985,-98.669195
460,0.6949999,[0.30137858],-0.3936212956905365,-56.636168
649,17643.754,[19747.502],2103.748046875,11.923472
148,0.34999987,[0.31549054],-0.0345093309879303,-9.859812
22,1045.3833,[15.450166],-1029.9331350326538,-98.522057
71,1019.06757,[1067.9534],48.88580322265625,4.797111
467,2.239,[3.3793902],1.140390157699585,50.933011
652,17761.102,[20208.553],2447.451171875,13.779839
104,2.6829991,[4.203056],1.5200567245483398,56.655133
110,3.7329993,[4.203056],0.47005653381347656,12.591927
196,0.25699994,[0.31549054],0.058490604162216187,22.758995
537,12615.653,[13708.457],1092.8037109375,8.662284
641,17535.64,[19747.502],2211.861328125,12.613519
134,5.004999,[4.203056],-0.801943302154541,-16.022846
573,12963.393,[9040.013],-3923.3798828125,-30.26507
480,2.1999996,[3.3793902],1.1793906688690186,53.608677
572,7826.912,[8105.131],278.21875,3.554643
594,4463.989,[5701.427],1237.43798828125,27.720455
53,1217.555,[1067.9545],-149.6005859375,-12.286967
287,0.23599996,[0.13535534],-0.10064461827278137,-42.646033
213,0.16399996,[0.31549054],0.15149058401584625,92.37233
494,0.21699996,[0.34022805],0.12322808802127838,56.787147
190,2.813999,[4.203056],1.389056921005249,49.362383
435,2.1599998,[3.3793902],1.2193903923034668,56.453263
526,5891.678,[4057.78],-1833.898193359375,-31.126924
119,0.80999976,[0.31549054],-0.494509220123291,-61.050539
77,1018.90436,[1067.9545],49.05010986328125,4.814005
321,0.16899997,[0.13535534],-0.03364463150501251,-19.90807
93,1016.87067,[1067.9545],51.08380126953125,5.023628
284,0.058,[0.11854817],0.060548171401023865,104.393402
382,0.18699996,[0.34022805],0.15322808921337128,81.940171
322,0.14399996,[3.3793902],3.2353902757167816,2246.799364
683,140.38489,[105.9049],-34.47998809814453,-24.56104
381,1.9819995,[15.450172],13.468172907829285,679.52453
149,0.17999998,[0.31549054],0.1354905664920807,75.272546
698,931.5529,[1017.31396],85.76104736328125,9.206245
231,0.19899999,[0.3154904],0.11649040877819061,58.537898
631,19279.291,[20208.553],929.26171875,4.819999
389,0.7729998,[0.34022805],-0.432771772146225,-55.986012
543,12787.037,[9155.432],-3631.60546875,-28.40068
406,2.7779987,[3.3793902],0.6013915538787842,21.648374
391,2.6930003,[3.3793902],0.6863899230957031,25.487926
185,0.20999996,[0.31549054],0.10549058020114899,50.233618
264,0.047,[0.14394954],0.09694954007863998,206.275624
168,3.238,[4.203056],0.9650559425354004,29.804076
64,1020.79706,[15.450166],-1005.3468923568726,-98.486461
36,1241.5135,[1067.9534],-173.5601806640625,-13.979725
109,0.19299999,[0.31549054],0.12249055504798889,63.466613
10,5029.0635,[2757.705],-2271.3583984375,-45.16464
303,0.29799998,[0.13535534],-0.1626446396112442,-54.578742
515,5699.806,[5608.55],-91.25634765625,-1.601043
658,17810.562,[20208.553],2397.990234375,13.463866
567,10306.449,[8823.791],-1482.658203125,-14.385732
630,20033.875,[20208.553],174.677734375,0.871912
699,139.15591,[105.9049],-33.251014709472656,-23.894791
302,0.09899999,[0.14394954],0.044949546456336975,45.403586
296,0.103999965,[0.14394954],0.03994957357645035,38.413064
620,19030.184,[20208.553],1178.369140625,6.192106
282,0.07399999,[3.3793902],3.3053902462124825,4466.743968
207,0.48099998,[0.31549054],-0.165509432554245,-34.409447
392,0.18299997,[0.30137858],0.11837860941886902,64.687776
366,0.13599998,[0.34022805],0.20422807335853577,150.167726
697,973.48114,[921.0688],-52.412353515625,-5.384013
7,9.271994,[7.9308615],-1.3411321640014648,-14.464334
297,0.11599999,[0.13535534],0.019355349242687225,16.685647
612,19176.367,[20208.553],1032.185546875,5.382592
497,2.6709993,[15.450172],12.779173135757446,478.441653
268,0.04,[0.11854817],0.07854817062616348,196.370431
427,0.20399997,[0.34022805],0.13622808456420898,66.778484
130,6.797996,[4.203058],-2.594938278198242,-38.172106
183,0.23899993,[0.31549054],0.0764906108379364,32.004449
715,142.29692,[105.9049],-36.39202117919922,-25.574707
510,20629.113,[15245.679],-5383.4345703125,-26.096297
35,306.4768,[3.3793902],-303.0974164009094,-98.897342
418,0.7589999,[0.34022805],-0.4187718331813812,-55.174163
240,2.9029994,[4.203056],1.3000564575195312,44.783215
599,19033.18,[20208.553],1175.373046875,6.17539
563,12766.76,[9155.432],-3611.328125,-28.286959
76,1021.6288,[1067.9534],46.3245849609375,4.534385
596,19005.463,[20208.553],1203.08984375,6.330232
300,0.07599998,[0.11854817],0.04254818707704544,55.984469
184,3.9059982,[4.203056],0.2970576286315918,7.605165
434,0.7089999,[0.34022805],-0.36877182126045227,-52.01296
251,2.9369998,[4.203056],1.2660560607910156,43.107121
402,0.6459998,[0.34022805],-0.30577173829078674,-47.333102
419,2.3900008,[3.3793902],0.9893894195556641,41.397033
348,0.32799995,[0.30137858],-0.026621371507644653,-8.116273
625,18127.393,[19747.502],1620.109375,8.937355
245,0.16099998,[0.31549054],0.15449056029319763,95.95688
421,0.842,[0.34022805],-0.5017719566822052,-59.592868
451,2.1490004,[3.3793902],1.2303898334503174,57.254053
288,0.07799998,[0.14394954],0.06594955921173096,84.550739
569,10298.481,[8823.791],-1474.6904296875,-14.319494
88,1022.3188,[15.450166],-1006.8686208724976,-98.488714
318,0.12799996,[0.14394948],0.015949517488479614,12.460564
1,7.400001,[7.9308615],0.530860424041748,7.173788
450,0.7789997,[0.34022805],-0.43877163529396057,-56.325008
299,0.09599997,[3.3793902],3.2833902686834335,3420.199229
140,0.321,[0.31549054],-0.005509465932846069,-1.716344
265,0.067999996,[0.13535534],0.06735534220933914,99.051979
150,4.142998,[4.203058],0.060059547424316406,1.449664
669,17870.129,[20208.553],2338.423828125,13.085657
317,0.09599997,[0.11854817],0.022548198699951172,23.487714
531,18367.766,[105.9049],-18261.860725402832,-99.42342
252,0.283,[0.31549054],0.032490551471710205,11.480761
545,10287.703,[8823.791],-1463.912109375,-14.229727
650,18549.379,[20208.553],1659.173828125,8.944633
142,2.7680001,[4.203056],1.4350557327270508,51.844497
423,2.5020006,[3.3793902],0.877389669418335,35.067525
306,0.12699999,[3.3793902],3.2523902505636215,2560.937424
158,5.4100003,[4.203056],-1.206944465637207,-22.309508
277,0.04599999,[0.11854817],0.07254818081855774,157.713475
509,20663.314,[15245.679],-5417.6357421875,-26.218619
437,0.6679999,[0.34022805],-0.3277718722820282,-49.067651
