id,TRUE,pred,err,err_pct,%
22_customer,0.26099995,[1067.9901],1067.7291123569012,409091.6958,%
"05_nation, order_line",10351.663,[14927.578],4575.9150390625,44.204637,%
"05_customer, region",16721.475,[21359.758],4638.283203,27.738482,%
"08_customer, item, orders",2128.6328,[2340.601],211.96826171875,9.957953,%
"09_order_line, orders, supplier",1360.0632,[1564.0936],204.0303955078125,15.001537,%
"05_customer, nation, orders, region, stock",16585.809,[20872.521],4286.712891,25.845667,%
"09_order_line, stock",1363.4957,[1564.0936],200.597900390625,14.71203,%
"08_customer, nation, stock, supplier",2104.3694,[2416.8284],312.4589844,14.848105,%
"08_customer, item, stock",2733.516,[2340.601],-392.9150391,-14.373979,%
15_supplier,4724.976,[5149.2773],424.30126953125,8.979967,%
"20_nation, order_line, stock",789.4518,[913.04456],123.5927734,15.655519,%
"08_customer, orders, stock",2103.3562,[2416.8284],313.47216796875,14.903428,%
"08_customer, nation, orders",2161.3396,[2416.8284],255.48876953125,11.820853,%
"07_customer, nation, orders, supplier",13265.421,[20449.28],7183.8583984375,54.154772,%
"07_customer, orders, stock",13384.223,[18599.9],5215.677734,38.968851,%
"08_customer, item, order_line",119.981964,[160.62346],40.64149475097656,33.873003,%
"08_customer, nation, order_line, orders",130.68593,[139.33426],8.648330688476562,6.617645,%
"08_customer, order_line, supplier",123.78095,[139.33426],15.553306579589844,12.565186,%
"08_customer, item, order_line, region, stock, supplier",120.73494,[157.62386],36.888916015625,30.553638,%
08_stock,2448.0845,[2416.8284],-31.25610352,-1.276758,%
"09_nation, order_line, orders, supplier",1364.7511,[1564.0936],199.342529296875,14.606512,%
"05_customer, order_line, orders, region",10212.182,[15577.911],5365.7294921875,52.542441,%
"07_customer, nation, order_line, stock, supplier",6184.5977,[12868.389],6683.791016,108.071558,%
"07_customer, stock, supplier",13282.259,[19953.697],6671.4384765625,50.228192,%
"07_customer, orders, stock, supplier",13222.956,[19953.697],6730.7412109375,50.90194,%
"08_customer, nation, orders, stock, supplier",2105.636,[2416.8284],311.1923828,14.779021,%
"08_item, nation, order_line, orders, region",119.8189,[160.62346],40.80455780029297,34.055193,%
"08_orders, region, supplier",2107.3135,[2416.8284],309.514892578125,14.687653,%
"08_customer, item, order_line, stock, supplier",120.32791,[157.62386],37.29594421386719,30.995256,%
"21_nation, stock, supplier",23747.904,[35996.66],12248.755859375,51.57826,%
"08_customer, nation, order_line, orders, supplier",123.322945,[139.33426],16.011314392089844,12.98324,%
"08_customer, region, supplier",2108.4614,[2416.8284],308.366943359375,14.625212,%
"07_customer, order_line, stock",6254.093,[9610.571],3356.478516,53.668512,%
"20_nation, order_line, stock, supplier",778.8515,[697.9821],-80.86938477,-10.383158,%
"02_region, supplier",6455.272,[8582.346],2127.07373046875,32.950954,%
"07_nation, supplier",14026.707,[20113.992],6087.285156,43.397821,%
"08_item, nation, order_line, orders, region, stock",120.041016,[160.62346],40.58244323730469,33.807148,%
"20_item, order_line, stock",148.33292,[113.4568],-34.87611389,-23.512053,%
"05_order_line, orders, supplier",10221.778,[15539.199],5317.4208984375,52.020507,%
"09_item, nation, orders",1338.6339,[2258.4792],919.8453369140625,68.715227,%
"09_item, nation",1327.757,[2258.4792],930.7222900390625,70.097339,%
"05_customer, stock, supplier",16657.521,[20130.668],3473.146484,20.85032,%
"08_order_line, stock, supplier",123.95495,[139.33426],15.379310607910156,12.407178,%
"07_stock, supplier",14012.039,[20113.992],6101.953125,43.547931,%
"21_nation, order_line, orders",32098.42,[30968.795],-1129.625,-3.519254,%
"08_item, nation, supplier",2097.3909,[2340.601],243.210205078125,11.595846,%
"05_customer, orders",16481.71,[20872.521],4390.810547,26.640502,%
05_stock,16606.006,[20457.666],3851.660156,23.19438,%
"05_customer, nation, stock, supplier",16634.012,[20130.648],3496.636719,21.021007,%
04_order_line,509.77267,[561.6717],51.899017333984375,10.180816,%
"08_item, order_line, region, stock, supplier",119.31489,[157.62386],38.30896759033203,32.10745,%
"08_customer, item, nation, order_line, region, stock",116.27993,[160.62346],44.343528747558594,38.135153,%
"08_customer, order_line, orders, stock",123.93899,[139.33426],15.395271301269531,12.421653,%
"08_item, nation, order_line, region, supplier",119.028946,[158.60957],39.58062744140625,33.252943,%
"08_item, nation, stock",2099.7126,[2340.601],240.888427734375,11.472447,%
"09_item, order_line, orders, stock, supplier",128.26996,[128.58536],0.315399169921875,0.245887,%
"08_item, orders, stock, supplier",2101.4434,[2340.601],239.15771484375,11.380641,%
"08_order_line, orders, region",124.36097,[139.33426],14.973289489746094,12.040184,%
"20_item, nation, stock, supplier",2806.296,[3724.9602],918.664306640625,32.735832,%
07_stock,13994.305,[18806.879],4812.574219,34.38952,%
"05_order_line, orders, region, stock, supplier",5401.8643,[6003.4023],601.5380859,11.13575,%
"08_customer, item, order_line, stock",119.074936,[160.62346],41.54852294921875,34.892753,%
"09_item, nation, order_line, orders, supplier",252.93086,[2091.0857],1838.1548309326172,726.742009,%
"09_item, order_line, orders",254.89175,[566.5771],311.6853332519531,122.28145,%
"05_customer, order_line, region, supplier",10307.6875,[15615.915],5308.2275390625,51.497754,%
"05_customer, nation, orders, stock",16539.166,[20872.521],4333.355469,26.200568,%
08_nation,2098.6333,[2416.8284],318.195068359375,15.162014,%
"05_customer, nation, region, stock",16628.984,[21359.758],4730.773438,28.448962,%
"05_customer, nation, supplier",16774.182,[20130.668],3356.486328,20.009837,%
"08_item, order_line, region, supplier",121.33089,[157.62386],36.29296875,29.912391,%
12_orders,5894.8926,[14319.354],8424.460938,142.911187,%
"08_item, nation, order_line, region, stock, supplier",120.730896,[158.60957],37.87867736816406,31.374469,%
"07_nation, order_line",15715.924,[15699.026],-16.89746094,-0.107518,%
"21_nation, order_line, orders, stock",23402.703,[9431.807],-13970.89648,-59.69779,%
"05_customer, order_line, region, stock",5215.687,[7882.0347],2666.347656,51.121696,%
07_无列存,14054.156,[18806.879],4752.722656,33.817204,%
05_order_line,10344.598,[14927.578],4582.980469,44.303129,%
"05_stock, supplier",16665.834,[19660.799],2994.964844,17.970687,%
"18_customer, order_line, orders",29744.877,[8190.4956],-21554.38135,-72.464181,%
"05_nation, order_line, stock, supplier",5497.727,[6624.2744],1126.54736328125,20.491148,%
"08_customer, item, order_line, orders, region, stock",119.319885,[160.62346],41.30357360839844,34.615834,%
"08_customer, order_line, orders, region",123.88794,[139.33426],15.446319580078125,12.467977,%
"02_nation, region, supplier",6446.9116,[4665.9844],-1780.927246,-27.624502,%
"05_order_line, stock, supplier",5298.7573,[7081.52],1782.7626953125,33.644921,%
"09_item, nation, orders, supplier",1658.4828,[2258.4792],599.9964599609375,36.177431,%
"08_item, order_line",119.62195,[160.62346],41.00151062011719,34.275909,%
"05_customer, nation, orders",16577.049,[20872.521],4295.472656,25.912167,%
"08_order_line, region, supplier",124.10494,[139.33426],15.229316711425781,12.271322,%
"02_item, nation, region, supplier",6470.755,[4016.2925],-2454.462402,-37.931624,%
"20_nation, stock",3000.0825,[3734.2507],734.168212890625,24.471601,%
"21_orders, supplier",23704.21,[35996.66],12292.44922,51.85766,%
"08_customer, stock",2100.135,[2416.8284],316.6933594,15.079667,%
"08_customer, order_line, stock, supplier",123.67994,[139.33426],15.654319763183594,12.657121,%
"08_customer, item, nation, order_line, region",120.160934,[160.62346],40.4625244140625,33.67361,%
"08_item, nation, order_line, orders, supplier",121.129944,[158.60957],37.47962951660156,30.941672,%
11_无列存,10815.9,[15383.89],4567.9892578125,42.234017,%
10_无列存,9336.291,[7654.8525],-1681.438477,-18.009705,%
"03_customer, new_orders, orders",1413.8982,[982.81586],-431.0823364,-30.488923,%
"05_nation, orders, stock",16479.307,[22117.65],5638.34375,34.21469,%
"21_orders, stock",23701.047,[29050.656],5349.609375,22.571194,%
"05_customer, nation, order_line, stock",5422.4634,[7882.0347],2459.5712890625,45.358929,%
"08_order_line, stock",120.611916,[139.33426],18.72234344482422,15.522798,%
"09_item, order_line, stock",136.24187,[105.491905],-30.74996185,-22.570127,%
"03_new_orders, order_line",2074.4666,[3733.232],1658.765380859375,79.961057,%
"05_customer, nation, order_line, supplier",10336.531,[15615.915],5279.3837890625,51.075004,%
"09_item, orders, stock, supplier",131.04987,[128.58536],-2.464508057,-1.880588,%
"08_item, order_line, orders, region, supplier",120.53085,[157.62386],37.09300231933594,30.774695,%
"02_item, nation, supplier",6485.2114,[7127.273],642.0615234,9.900395,%
"05_customer, nation, order_line, orders, region, stock, supplier",5372.0474,[3764.644],-1607.40332,-29.921615,%
"05_orders, region, stock",16476.84,[22117.672],5640.832031,34.234914,%
"07_nation, order_line, stock, supplier",6959.0493,[11329.119],4370.06982421875,62.796937,%
"08_nation, region, supplier",2110.0845,[2416.8284],306.743896484375,14.537043,%
"02_nation, region, stock, supplier",4855.8926,[3589.2798],-1266.612793,-26.084037,%
"05_customer, nation, order_line, orders, stock",5123.477,[6567.9053],1444.42822265625,28.192343,%
17_无列存,9167.551,[5043.7085],-4123.842285,-44.983032,%
"05_customer, orders, region",16461.65,[20872.521],4410.871094,26.794829,%
"08_customer, item, orders, region, supplier",2102.642,[2340.601],237.9589844,11.317142,%
"07_order_line, orders, supplier",11270.518,[6404.5728],-4865.944824,-43.174103,%
"07_customer, nation, order_line, orders, supplier",4656.7734,[5479.485],822.71142578125,17.666984,%
"08_customer, order_line, orders",126.24098,[139.33426],13.093276977539062,10.371653,%
"08_customer, orders, region, stock, supplier",2117.6304,[2416.8284],299.197998046875,14.128906,%
