id,true,pred,err,err_pct
"03_customer, order_line, orders",2841.6943,[7319.3174],4477.623046875,157.568778
"21_nation, order_line, stock",31846.594,[15020.558],-16826.0361328125,-52.834649
09_nation,2653.721,[3191.781],538.06005859375,20.275683
"07_customer, order_line, supplier",20887.535,[20320.545],-566.990234375,-2.714491
"20_stock, supplier",6241.307,[6771.07],529.7626953125,8.488009
"05_customer, stock",34358.574,[38195.91],3837.3359375,11.168496
"05_nation, region, stock",34711.203,[38013.23],3302.02734375,9.512858
"07_customer, order_line, orders, stock",17112.314,[17672.5],560.185546875,3.273581
09_order_line,2648.8286,[3191.781],542.952392578125,20.49783
"08_customer, item, orders, region, supplier",3044.352,[3873.1353],828.783203125,27.223632
"08_nation, region, supplier",3097.7808,[3928.9016],831.120849609375,26.829557
"05_customer, region, supplier",34298.336,[36480.56],2182.22265625,6.362474
"09_item, nation, orders",2635.949,[2506.8848],-129.064208984375,-4.896309
"20_item, supplier",10402.759,[15588.953],5186.1943359375,49.854029
"05_customer, orders, region",34680.168,[37471.03],2790.86328125,8.047433
"09_order_line, orders, stock, supplier",2634.4915,[3888.1423],1253.65087890625,47.586067
"07_customer, nation, stock",20940.83,[31578.275],10637.4453125,50.79763
"21_nation, orders, stock, supplier",30322.398,[31790.15],1467.751953125,4.840488
"08_item, nation, region, supplier",3043.101,[3873.1353],830.0341796875,27.275932
"08_customer, item, order_line, orders, region",244.07379,[285.49368],41.419891357421875,16.970233
02_region,13748.113,[20479.531],6731.41796875,48.962485
"05_customer, nation, order_line, stock, supplier",10936.581,[14460.098],3523.5166015625,32.217716
"07_order_line, orders, supplier",24105.023,[18509.498],-5595.525390625,-23.213109
"21_order_line, supplier",35382.426,[21299.87],-14082.556640625,-39.800993
"08_customer, item, orders",3054.3005,[3873.1353],818.834716796875,26.809239
"19_item, order_line",1004.1711,[349.77972],-654.391357421875,-65.167318
22_orders,5356.699,[3565.0415],-1791.65771484375,-33.447047
"21_orders, supplier",30815.89,[31790.15],974.259765625,3.16155
"10_nation, orders",24677.764,[14947.75],-9730.013671875,-39.428263
"09_item, order_line, orders, stock, supplier",190.90886,[547.87103],356.96217346191406,186.980413
"08_customer, item, nation, order_line, orders, region, supplier",246.79288,[285.49368],38.7008056640625,15.681492
"08_nation, stock",3039.8235,[3928.9016],889.078125,29.247689
08_order_line,230.11584,[268.29852],38.18267822265625,16.592807
"08_item, nation, order_line, region, supplier",246.70909,[285.49368],38.78459167480469,15.720779
"05_nation, order_line, region, stock",11500.494,[17145.887],5645.392578125,49.088261
"05_nation, orders, region, stock, supplier",34442.785,[38224.77],3781.984375,10.980484
"08_customer, item, region, supplier",3064.3782,[3873.1353],808.757080078125,26.392209
"02_item, region",13822.075,[18705.154],4883.0791015625,35.328118
"05_customer, nation, order_line, region, supplier",20950.299,[27599.988],6649.689453125,31.740308
"08_customer, nation, region, stock",3054.6853,[3928.9016],874.21630859375,28.618866
"07_nation, order_line, orders, supplier",24401.45,[18509.498],-5891.951171875,-24.145907
"21_order_line, orders",35738.914,[15500.362],-20238.5517578125,-56.628894
"08_nation, order_line, region, stock",233.29291,[268.29852],35.005615234375,15.005006
"08_customer, order_line",231.42775,[268.29852],36.87077331542969,15.931872
"02_item, nation, region",13735.545,[18705.154],4969.609375,36.18065
"05_nation, orders, stock",34448.105,[39695.727],5247.62109375,15.23341
"08_item, order_line, orders, supplier",247.01399,[285.49368],38.47969055175781,15.57794
"08_customer, stock",3051.7004,[3928.9016],877.201171875,28.744668
"20_order_line, supplier",5948.94,[6419.1685],470.228515625,7.904409
"08_nation, orders, stock, supplier",3051.5845,[3928.9016],877.317138671875,28.749561
"08_customer, nation, order_line, orders, region, supplier",229.74678,[268.29852],38.55174255371094,16.780101
"08_customer, region",3071.9097,[3928.9016],856.991943359375,27.897693
"05_customer, supplier",34429.06,[36480.56],2051.5,5.958629
"05_customer, nation",34306.383,[38195.91],3889.52734375,11.33762
"09_item, order_line",357.35986,[508.7988],151.43893432617188,42.377153
"07_order_line, orders",24183.586,[17257.273],-6926.3125,-28.640552
"05_stock, supplier",35509.527,[36700.4],1190.87109375,3.353666
16_无列存,60604.71,[33562.973],-27041.73828125,-44.619862
"21_nation, order_line, orders",35157.836,[15500.362],-19657.4736328125,-55.912069
17_无列存,18074.26,[19999.4],1925.140625,10.651283
"05_customer, order_line, stock, supplier",10944.0205,[14088.119],3144.0986328125,28.728918
"07_customer, nation, order_line, supplier",20843.082,[22260.508],1417.42578125,6.800462
18_无列存,79540.48,[36263.14],-43277.3359375,-54.409199
"09_item, stock, supplier",190.64378,[547.87103],357.2272491455078,187.379437
"08_customer, order_line, orders, supplier",234.76799,[268.29852],33.53053283691406,14.282413
"08_nation, orders, region, supplier",3102.6682,[3928.9016],826.2333984375,26.62977
"09_order_line, supplier",2637.752,[3888.1423],1250.390380859375,47.403638
02_supplier,13760.115,[18120.617],4360.501953125,31.689429
"21_order_line, stock",31503.287,[15020.558],-16482.7294921875,-52.320666
"08_nation, order_line, orders, region",230.23395,[268.2988],38.064849853515625,16.533118
"08_customer, item, orders, supplier",3068.9436,[3873.1353],804.191650390625,26.204185
11_无列存,24019.818,[33283.848],9264.029296875,38.568274
"09_item, nation, stock, supplier",195.02097,[292.9326],97.91162109375,50.20569
"21_order_line, stock, supplier",31625.29,[17905.799],-13719.490234375,-43.381391
"05_customer, region, stock",34245.91,[38195.91],3950.0,11.534224
"09_nation, supplier",2648.3892,[3647.357],998.9677734375,37.719826
"21_nation, orders",30453.102,[25140.621],-5312.48046875,-17.444793
"08_customer, nation, order_line, orders, stock",233.19104,[268.29852],35.10748291015625,15.055245
"08_customer, item, nation, order_line, orders, region, stock",245.67369,[285.49368],39.81999206542969,16.208489
"08_nation, supplier",3049.891,[3928.9016],879.010498046875,28.821045
"09_item, orders, supplier",2694.1953,[1979.3375],-714.8577880859375,-26.533258
"08_customer, nation, orders",3024.5813,[3928.9016],904.3203125,29.899025
"08_customer, nation, region",3033.713,[3928.9016],895.188720703125,29.508024
"05_customer, nation, supplier",34410.81,[36480.56],2069.75,6.014825
"09_stock, supplier",2647.1467,[3888.1423],1240.99560546875,46.880499
12_orders,11782.34,[20247.193],8464.853515625,71.84357
"20_nation, stock, supplier",6263.691,[6178.9146],-84.7763671875,-1.353457
10_nation,25017.494,[16115.367],-8902.126953125,-35.583608
"07_order_line, supplier",23118.94,[19572.271],-3546.66796875,-15.340963
"08_order_line, supplier",235.50574,[268.29852],32.79278564453125,13.924411
"20_nation, order_line, supplier",6004.691,[5759.4585],-245.232421875,-4.084014
"08_customer, item, orders, region, stock",1011.15063,[1630.3103],619.15966796875,61.233178
"05_customer, order_line, orders, stock, supplier",10759.511,[10233.728],-525.783203125,-4.886683
"08_customer, item, nation, region, supplier",3052.8071,[3873.1353],820.328125,26.871273
"05_nation, region, stock, supplier",34944.7,[36700.4],1755.69921875,5.024222
"08_item, nation, order_line, stock",266.83585,[285.49368],18.6578369140625,6.992253
"05_customer, nation, order_line, orders, region, stock",10783.024,[14119.055],3336.0302734375,30.937798
"20_item, order_line, supplier",5216.946,[7764.507],2547.56103515625,48.832423
"08_customer, nation",3034.7632,[3928.9016],894.138427734375,29.463203
"07_customer, nation, order_line, orders, supplier",10489.47,[18643.09],8153.6201171875,77.731481
"08_customer, item, nation, order_line, supplier",242.27185,[285.49368],43.221832275390625,17.84022
"05_customer, nation, order_line, orders",20631.238,[28909.758],8278.51953125,40.12614
"05_customer, order_line, orders, stock",10812.97,[14119.055],3306.0849609375,30.57518
"08_region, supplier",3095.7163,[3928.9016],833.185302734375,26.914136
02_item,13828.14,[18705.154],4877.0146484375,35.268769
"21_nation, order_line",35734.93,[15500.362],-20234.5673828125,-56.624058
"21_nation, stock, supplier",30158.938,[31790.15],1631.212890625,5.408721
"08_customer, order_line, region, stock",235.55696,[268.29852],32.74156188964844,13.899637
"02_nation, region",13750.683,[20479.531],6728.8486328125,48.934652
"05_nation, region, supplier",34643.08,[36700.4],2057.3203125,5.938619
"20_item, nation, order_line, stock",432.8149,[556.00916],123.19424438476562,28.463494
"05_customer, region",34878.08,[38195.91],3317.83203125,9.512657
"08_item, nation, region, stock, supplier",916.77026,[1630.3103],713.5400390625,77.831935
"08_item, order_line, orders, region, stock",248.21571,[285.49368],37.27796936035156,15.018376
"08_customer, item, nation",3052.2683,[3873.1353],820.866943359375,26.893669
"08_customer, item, nation, orders, supplier",3090.0269,[3873.1353],783.1083984375,25.343094
"08_customer, item, supplier",3042.7822,[3873.1353],830.35302734375,27.289269
"08_item, nation, order_line",248.93994,[285.49368],36.553741455078125,14.683759
"02_nation, stock",9555.873,[12359.816],2803.943359375,29.342618
"09_item, order_line, orders, stock",200.20404,[311.18765],110.98361206054688,55.435251
15_无列存,9426.727,[8942.903],-483.8232421875,-5.132463
"08_customer, item, order_line, orders, region, supplier",245.89189,[285.49368],39.60179138183594,16.105367
"08_stock, supplier",3042.9475,[3928.9053],885.957763671875,29.115118
"03_customer, order_line",2879.903,[7319.3174],4439.414306640625,154.151518
"05_customer, orders, stock, supplier",33993.11,[35747.984],1754.875,5.162443
"09_item, nation, orders, supplier",2612.2275,[1587.9037],-1024.3238525390625,-39.212658
"08_customer, item, nation, order_line, orders, stock, supplier",247.29282,[285.49368],38.20086669921875,15.447625
"10_nation, order_line, orders",10584.087,[6233.217],-4350.8701171875,-41.107657
"09_nation, order_line, orders, supplier",2636.2532,[3647.357],1011.103759765625,38.353819
"08_customer, order_line, region, supplier",229.65193,[268.29852],38.64659118652344,16.828333
"08_customer, item, nation, stock, supplier",923.64966,[1630.3103],706.66064453125,76.507433
"07_customer, order_line, orders",16891.836,[17672.5],780.6640625,4.621547
"05_customer, nation, order_line, orders, region, stock, supplier",10736.009,[10590.65],-145.3583984375,-1.353933
"08_item, nation, order_line, stock, supplier",248.00583,[285.49368],37.48785400390625,15.115715
"08_item, nation, order_line, region",247.84483,[285.49368],37.64884948730469,15.190492
"05_customer, nation, order_line, region, stock, supplier",11009.53,[11074.25],64.7197265625,0.587852
"05_nation, order_line, orders, supplier",21225.816,[27512.32],6286.50390625,29.617254
"08_customer, order_line, supplier",232.00008,[268.29852],36.29844665527344,15.645877
"11_stock, supplier",19207.848,[15565.883],-3641.96484375,-18.960817
"07_customer, nation, orders, stock, supplier",20881.76,[30971.633],10089.873046875,48.319074
"05_customer, order_line, stock",11848.382,[16255.272],4406.890625,37.194029
"21_nation, order_line, orders, supplier",35044.35,[21299.87],-13744.482421875,-39.22025
"08_nation, order_line, orders, region, stock",230.97395,[268.29852],37.32456970214844,16.159644
"08_nation, orders, region, stock",3035.7905,[3928.9016],893.111083984375,29.419391
"07_nation, order_line, supplier",23781.605,[19572.271],-4209.333984375,-17.699957
"08_customer, orders, region, supplier",3049.222,[3928.9016],879.6796875,28.849317
"08_customer, order_line, orders, region, supplier",233.45784,[268.29852],34.84068298339844,14.923758
"07_customer, order_line, orders, supplier",17144.756,[18901.494],1756.73828125,10.246505
"09_item, nation, order_line, orders, stock, supplier",200.11986,[292.9326],92.81272888183594,46.37857
"08_item, nation, order_line, orders, region, stock",247.01186,[285.49368],38.48182678222656,15.578939
15_supplier,9460.888,[15463.464],6002.576171875,63.446226
"05_nation, stock",34737.234,[38013.23],3275.99609375,9.430791
"08_item, nation, orders, supplier",3057.6814,[3873.1353],815.453857421875,26.669026
"05_nation, order_line, stock",11393.381,[17145.887],5752.505859375,50.489893
"08_item, stock, supplier",919.16113,[1630.3103],711.149169921875,77.369369
"20_item, nation",10528.104,[16003.229],5475.125,52.004855
"08_customer, item, nation, order_line, stock, supplier",247.79471,[285.49368],37.698974609375,15.213793
"08_orders, supplier",3033.6897,[3928.9016],895.2119140625,29.509014
"08_item, nation, order_line, orders",248.28792,[285.49368],37.20576477050781,14.984928
08_item,3085.1921,[3873.1353],787.943115234375,25.539515
"08_customer, item, order_line, orders, stock",243.94998,[285.49368],41.543701171875,17.029598
"10_customer, nation, order_line, orders",9582.364,[8011.895],-1570.46923828125,-16.389162
"08_nation, order_line, region, supplier",233.5489,[268.29852],34.74961853027344,14.878947
"08_customer, order_line, orders, stock",234.17697,[268.29852],34.121551513671875,14.57084
08_nation,3061.0073,[3928.9016],867.894287109375,28.353225
11_stock,19129.824,[23657.508],4527.68359375,23.668192
"18_customer, order_line, orders",60919.887,[18645.812],-42274.07421875,-69.392897
"08_customer, item, order_line, stock, supplier",241.74701,[285.49368],43.746673583984375,18.096056
"10_customer, order_line, orders",9550.252,[8011.895],-1538.35693359375,-16.108025
"08_customer, item, order_line",250.01678,[285.49368],35.476898193359375,14.189807
"05_customer, orders, region, stock",33959.996,[37471.03],3511.03515625,10.338738
"07_customer, order_line",21912.988,[19597.656],-2315.33203125,-10.566026
"07_order_line, stock, supplier",15113.8125,[21745.924],6632.111328125,43.881127
02_无列存,21406.006,[26664.098],5258.091796875,24.563629
"08_orders, region, stock",3150.6328,[3928.9016],778.268798828125,24.701984
"05_customer, orders, stock",34469.996,[37471.03],3001.03515625,8.706224
"05_customer, orders",34051.48,[37471.03],3419.55078125,10.042297
"09_orders, supplier",2634.2979,[3888.1423],1253.844482421875,47.596914
05_nation,34816.47,[38013.23],3196.76171875,9.181752
"05_customer, nation, stock",34314.527,[38195.91],3881.3828125,11.311194
"07_order_line, orders, stock, supplier",15095.979,[21745.924],6649.9453125,44.051105
15_stock,9422.592,[8942.903],-479.6884765625,-5.090834
"07_nation, order_line, stock",14921.97,[19772.055],4850.0849609375,32.502981
"08_customer, order_line, region, stock, supplier",230.99973,[268.29852],37.298797607421875,16.146685
"09_item, order_line, orders",362.32892,[508.7988],146.46987915039062,40.424562
"08_customer, nation, order_line, stock",234.35995,[268.29852],33.938568115234375,14.481385
"02_region, supplier",13800.303,[18120.617],4320.314453125,31.30594
"09_order_line, stock",2631.8394,[3191.781],559.941650390625,21.275677
"05_customer, order_line, supplier",20964.19,[27599.988],6635.798828125,31.653019
"21_nation, order_line, supplier",35096.73,[21299.87],-13796.861328125,-39.310959
"07_nation, order_line, orders",24267.268,[17257.307],-7009.9609375,-28.886486
"18_customer, orders",79252.52,[37817.723],-41434.80078125,-52.281996
"16_item, stock",60329.527,[35540.152],-24789.375,-41.089954
"08_customer, orders, region, stock, supplier",3075.7175,[3928.9016],853.18408203125,27.739351
"05_customer, nation, orders, supplier",34640.137,[35747.984],1107.84765625,3.198162
19_order_line,1043.3137,[821.073],-222.24072265625,-21.301428
07_customer,21617.25,[31086.98],9469.73046875,43.806361
"05_orders, region, supplier",35192.688,[38224.77],3032.08203125,8.615659
"11_nation, stock, supplier",19161.45,[15565.883],-3595.56640625,-18.764585
"05_customer, order_line",20950.7,[28996.57],8045.87109375,38.403831
"08_item, orders, region, supplier",3021.2834,[3873.1353],851.851806640625,28.195031
"05_customer, order_line, orders, region, stock",10787.952,[14119.055],3331.1025390625,30.877988
09_无列存,3442.4602,[3191.781],-250.67919921875,-7.281978
"08_order_line, region, supplier",235.3948,[268.29852],32.903717041015625,13.978098
"20_item, nation, order_line, stock, supplier",436.0369,[375.6091],-60.42779541015625,-13.858413
"05_customer, nation, orders, stock, supplier",34177.227,[35747.984],1570.7578125,4.595919
"05_customer, nation, order_line, region, stock",11736.552,[16255.272],4518.720703125,38.501263
"08_customer, nation, orders, supplier",3039.499,[3928.9016],889.402587890625,29.261486
"08_item, region, stock, supplier",917.06757,[1630.3103],713.2427368164062,77.774284
"08_customer, item, nation, orders, region",3129.0403,[3873.1353],744.094970703125,23.780294
"05_order_line, orders, supplier",21277.336,[27512.32],6234.984375,29.303407
"08_nation, order_line, orders, stock",231.37897,[268.29852],36.9195556640625,15.956314
"05_order_line, orders, region",21201.459,[28943.496],7742.037109375,36.51653
19_无列存,9716.145,[7819.1753],-1896.96923828125,-19.523889
"05_customer, nation, region",34363.78,[38195.91],3832.12890625,11.151651
"08_customer, item, nation, order_line",245.13306,[285.49368],40.360626220703125,16.464783
"21_orders, stock",30372.877,[25140.621],-5232.255859375,-17.226738
"20_item, stock, supplier",5775.7563,[8255.585],2479.82861328125,42.935132
12_order_line,9123.827,[9166.991],43.1640625,0.473092
"07_nation, orders, supplier",22824.287,[29970.678],7146.390625,31.310466
"08_nation, order_line, stock",235.9988,[268.29852],32.29972839355469,13.686395
"08_item, nation, order_line, orders, region, supplier",247.86987,[285.49368],37.623809814453125,15.178855
"08_item, orders, stock, supplier",918.5398,[1630.3103],711.7705078125,77.489349
"05_order_line, orders",21169.375,[28943.496],7774.12109375,36.723432
"08_customer, order_line, orders, region, stock, supplier",232.40776,[268.29852],35.89076232910156,15.443014
"08_order_line, orders, region, stock",234.49788,[268.29852],33.80064392089844,14.414051
"08_nation, orders, stock",3098.3748,[3928.9016],830.52685546875,26.805242
"05_customer, nation, orders",34760.33,[37471.03],2710.703125,7.798267
"10_customer, order_line",9920.202,[10183.395],263.1923828125,2.653095
"08_item, nation, orders, region, stock, supplier",918.17554,[1630.3103],712.134765625,77.559762
"05_order_line, stock",12279.066,[17145.887],4866.8203125,39.635101
07_supplier,22961.768,[29970.678],7008.91015625,30.524262
"08_region, stock",3035.8604,[3928.9016],893.041259765625,29.416414
17_item,18119.443,[13808.847],-4310.5966796875,-23.789896
"05_customer, nation, orders, region, stock",34801.13,[37471.03],2669.90234375,7.671884
"08_order_line, orders, supplier",233.75793,[268.29852],34.54058837890625,14.776221
"07_nation, supplier",22977.014,[29970.678],6993.6640625,30.437655
"05_region, stock",34663.27,[38013.23],3349.9609375,9.664296
09_supplier,2649.7407,[3888.1423],1238.401611328125,46.736709
21_无列存,39514.32,[25140.621],-14373.69921875,-36.375924
"05_customer, order_line, orders, region, stock, supplier",11531.498,[10233.728],-1297.7705078125,-11.254136
"05_customer, nation, region, stock",34228.37,[38195.91],3967.5390625,11.591376
14_item,4571.5005,[11424.302],6852.80126953125,149.90267
"08_nation, order_line, supplier",232.89702,[268.29852],35.40150451660156,15.200497
03_customer,2848.8228,[7319.3174],4470.49462890625,156.924281
"05_order_line, orders, stock, supplier",11244.536,[12773.313],1528.77734375,13.595735
"03_customer, new_orders",2870.0574,[7319.3174],4449.260009765625,155.023382
"02_item, nation, stock, supplier",9094.698,[14346.241],5251.54296875,57.742905
21_stock,30351.594,[25140.621],-5210.97265625,-17.168695
"09_item, nation, supplier",2614.7078,[1587.9037],-1026.8040771484375,-39.270319
"07_customer, nation",20922.105,[31578.275],10656.169921875,50.932589
"08_item, region, stock",918.9376,[1630.3103],711.3726806640625,77.41251
"05_customer, nation, stock, supplier",34355.098,[36480.56],2125.4609375,6.186741
"02_item, nation, region, supplier",13732.231,[9008.1875],-4724.0439453125,-34.401138
"08_customer, orders, supplier",3034.4507,[3928.9016],894.450927734375,29.476535
"02_nation, region, supplier",13722.648,[9267.383],-4455.265625,-32.466514
"08_item, order_line, stock",250.01988,[285.49368],35.47380065917969,14.188392
"08_item, order_line, stock, supplier",248.76384,[285.49368],36.72984313964844,14.764945
"08_order_line, orders, region",235.4029,[268.29852],32.8956298828125,13.974182
"07_order_line, orders, stock",15126.574,[19772.055],4645.48046875,30.710724
"08_orders, stock",3039.5193,[3928.9016],889.38232421875,29.260624
"09_item, supplier",2630.3967,[1979.3394],-651.057373046875,-24.7513
"09_nation, order_line, orders, stock",2626.987,[3191.781],564.7939453125,21.499685
"05_nation, order_line, orders, region, stock, supplier",11244.021,[10078.085],-1165.9365234375,-10.369391
"20_item, nation, stock, supplier",5826.4204,[8251.271],2424.85107421875,41.618196
"08_customer, item, orders, region, stock, supplier",916.11304,[1630.3103],714.197265625,77.959513
"02_item, stock, supplier",9072.41,[10064.4375],992.02734375,10.934551
"07_customer, nation, order_line, stock",13010.681,[21449.656],8438.9755859375,64.861907
